"","id","Pobre_classification","Pobre_income"
"1","2db131a310a4ee883e16ba08",0,0
"2","ba99abe57aff2f306e82fbb3",0,0
"3","175274af944940b929c318e6",0,0
"4","c166e578e57585fab4f3f147",0,0
"5","57e6668bd05bf61f71bf2553",0,0
"6","406c413cb93b5fa9730f23d1",0,0
"7","2581fce6fb23a5c0777c88be",1,1
"8","f1b55d23ba8e58ede5f99167",0,0
"9","1c9f6b1560cdc929a697003f",1,0
"10","c5b8d15caf799e68445f173e",0,0
"11","011df2fa83943f2c2e0052c2",0,0
"12","ef742e1db052abe4d2ef8bbb",0,0
"13","cb61ecffdf376ce5f4e39a18",0,0
"14","4f1a8c2b47f8aea05f8827c9",0,0
"15","059e4958c0442373ceea4a75",1,0
"16","e4cade8175dd59bd5d91184d",0,0
"17","88595ee4981257afdb86acbe",0,0
"18","5fcc02e325dbf1deb15a6a10",0,0
"19","1bc9f3a94d1bbf9224f14838",1,0
"20","10435a749f1b060c0907bde4",1,0
"21","87920e4432fe5cf86d467d4b",0,0
"22","aa80459045e14fc4d605f8ae",0,0
"23","8415707882f9a579c7b859a5",1,0
"24","d7a12b4bbb67abda7275b45f",1,0
"25","f9184ca2902eaa82819a20dd",1,0
"26","aefa744cdafb483d01551126",0,0
"27","de040ba030eaa3adea6184e8",0,0
"28","7deac6b7827600b5c6cd254f",1,0
"29","43ecf29c4f52f2019297d801",0,0
"30","681721182ac480143086151b",0,0
"31","744ce2f66156bed7e43c27e9",0,0
"32","37761a17ba3599258538895f",1,1
"33","640e32f39e3b72f2679752a2",0,0
"34","ea054d60868efb980c2165fb",0,0
"35","a0c17886f24c06e81b197980",0,0
"36","b28b50d33fafa0e04549e4cc",1,1
"37","835c1690e4d72be1fb20f608",1,0
"38","848586c6334da2b49e932dab",1,0
"39","e86ba35ed8934675d42a0937",0,0
"40","7e30449c867f5f80f63860ee",0,0
"41","9b145343454d920473520141",1,0
"42","d994a640a8b913d381d34156",0,0
"43","68c2872ea78af8c1a63aaa5a",0,0
"44","5e1f025ffbb319f909b5953e",0,0
"45","6303fef8969ab8003354fcf1",0,0
"46","3e42eb30f8942feb8f09ac5c",0,0
"47","b96bb67a837d502257f63197",0,0
"48","d525ffa3f51c902a5b383c80",1,0
"49","2385667d67f633f11503c64f",0,0
"50","8eaffd8536e4aa3dc8db6dfd",0,0
"51","b66b2cd79e7d3aee36e2082a",0,0
"52","337aae750979e6832b20ef0d",0,0
"53","1f258eeab5a0bb2f991ba5c6",1,0
"54","bdd1c58b1b58a8a2e8774baf",0,0
"55","2b931ae172abfd262870d07b",0,0
